yachts.	3600	in	soa	ns0.centralnic.net. hostmaster.centralnic.net. 1654477966 900 1800 6048000 3600
u59r1lm4ukgst0as692jbda86257gnit.yachts.	3600	in	nsec3	1 1 1 - 23QPA8PJG2ND3OVRODSSNRELQ49FTRET NS DS RRSIG
u59r1lm4ukgst0as692jbda86257gnit.yachts.	3600	in	rrsig	NSEC3 8 2 3600 20220615093512 20220516095538 2919 yachts. gOOBKOwQhmdhYUHO9cT26f2LiEfJCQmxK9g5aQ7ppZfjS9CSHkM0YTjHFZRnD3Oa2/+Hzckg++ORF772L9t+FEG8Bciem0RQ9Y5ckxvsInPukMlmGvR/iveeLNrNYIvzmOoM0YiD0IE5LWsSxLGyljcmVU9EeTkaajtXx8kCktQ=
uae.yachts.	3600	in	ns	dns1.registrar-servers.com.
uae.yachts.	3600	in	ns	dns2.registrar-servers.com.
ulysses.yachts.	3600	in	ns	ns3.nic.ru.
ulysses.yachts.	3600	in	ns	ns4.nic.ru.
ulysses.yachts.	3600	in	ns	ns8.nic.ru.
unmeta.yachts.	3600	in	ns	dns1.registrar-servers.com.
unmeta.yachts.	3600	in	ns	dns2.registrar-servers.com.
unmetaverse.yachts.	3600	in	ns	dns1.registrar-servers.com.
unmetaverse.yachts.	3600	in	ns	dns2.registrar-servers.com.
upper.yachts.	3600	in	ns	ns1.siteground.net.
upper.yachts.	3600	in	ns	ns2.siteground.net.
uys.yachts.	3600	in	ns	ns19.domaincontrol.com.
uys.yachts.	3600	in	ns	ns20.domaincontrol.com.
vaan.yachts.	3600	in	ns	ns01.hostnet.nl.
vaan.yachts.	3600	in	ns	ns02.hostnet.nl.
vallarta.yachts.	3600	in	ns	ns1.gestionpro.com.mx.
vallarta.yachts.	3600	in	ns	ns2.gestionpro.com.mx.
vancouverisland.yachts.	3600	in	ns	dns1.registrar-servers.com.
vancouverisland.yachts.	3600	in	ns	dns2.registrar-servers.com.
vanguard.yachts.	3600	in	ns	dns109.ovh.net.
vanguard.yachts.	3600	in	ns	ns109.ovh.net.
vassallo.yachts.	3600	in	ns	ns33.domaincontrol.com.
vassallo.yachts.	3600	in	ns	ns34.domaincontrol.com.
velasco.yachts.	3600	in	ns	dns1.cscdns.net.
velasco.yachts.	3600	in	ns	dns2.cscdns.net.
verdict.yachts.	3600	in	ns	ns1.dynadot.com.
verdict.yachts.	3600	in	ns	ns2.dynadot.com.
verse.yachts.	3600	in	ns	ns1bdg.name.com.
verse.yachts.	3600	in	ns	ns2dfg.name.com.
verse.yachts.	3600	in	ns	ns3dkz.name.com.
verse.yachts.	3600	in	ns	ns4sxy.name.com.
vi.yachts.	3600	in	ns	ns10.uglyprojects.com.
vi.yachts.	3600	in	ns	ns20.uglyprojects.com.
viase.yachts.	3600	in	ns	ns73.domaincontrol.com.
viase.yachts.	3600	in	ns	ns74.domaincontrol.com.
vieste.yachts.	3600	in	ns	curitiba.porkbun.com.
vieste.yachts.	3600	in	ns	fortaleza.porkbun.com.
vieste.yachts.	3600	in	ns	maceio.porkbun.com.
vieste.yachts.	3600	in	ns	salvador.porkbun.com.
viking.yachts.	3600	in	ns	dns1.cscdns.net.
viking.yachts.	3600	in	ns	dns2.cscdns.net.
vikingcruises.yachts.	3600	in	ns	dns1.cscdns.net.
vikingcruises.yachts.	3600	in	ns	dns2.cscdns.net.
vikingrivercruises.yachts.	3600	in	ns	dns1.cscdns.net.
vikingrivercruises.yachts.	3600	in	ns	dns2.cscdns.net.
viko.yachts.	3600	in	ns	ns03.domaincontrol.com.
viko.yachts.	3600	in	ns	ns04.domaincontrol.com.
vilamoura.yachts.	3600	in	ns	dns1.registrar-servers.com.
vilamoura.yachts.	3600	in	ns	dns2.registrar-servers.com.
vingilote.yachts.	3600	in	ns	ns-1174.awsdns-18.org.
vingilote.yachts.	3600	in	ns	ns-949.awsdns-54.net.
vintage.yachts.	3600	in	ns	park1.dccdns.com.
vintage.yachts.	3600	in	ns	park2.dccdns.com.
vintage.yachts.	3600	in	ns	park3.dccdns.com.
vintage.yachts.	3600	in	ns	park4.dccdns.com.
virgin.yachts.	3600	in	ns	nsgbr.comlaude.co.uk.
virgin.yachts.	3600	in	ns	nssui.comlaude.ch.
virgin.yachts.	3600	in	ns	nsusa.comlaude.net.
virtualreality.yachts.	3600	in	ns	ns01.trademarkarea.com.
virtualreality.yachts.	3600	in	ns	ns02.trademarkarea.com.
virtualreality.yachts.	3600	in	ns	ns03.trademarkarea.com.
vizag.yachts.	3600	in	ns	dns1.registrar-servers.com.
vizag.yachts.	3600	in	ns	dns2.registrar-servers.com.
vmarine.yachts.	3600	in	ns	gail.ns.cloudflare.com.
vmarine.yachts.	3600	in	ns	jim.ns.cloudflare.com.
voluminous.yachts.	3600	in	ns	ns1.101domain.com.
voluminous.yachts.	3600	in	ns	ns2.101domain.com.
vr.yachts.	3600	in	ns	curitiba.porkbun.com.
vr.yachts.	3600	in	ns	fortaleza.porkbun.com.
vr.yachts.	3600	in	ns	maceio.porkbun.com.
vr.yachts.	3600	in	ns	salvador.porkbun.com.
vsevmeste.yachts.	3600	in	ns	ns1.netim.net.
vsevmeste.yachts.	3600	in	ns	ns2.netim.net.
vsevmeste.yachts.	3600	in	ns	ns3.netim.net.
vsevmeste.yachts.	3600	in	ns	ns4.netim.net.
vsevmeste.yachts.	3600	in	ns	ns5.netim.net.
vulcan.yachts.	3600	in	ns	dns.home.pl.
vulcan.yachts.	3600	in	ns	dns2.home.pl.
vulcan.yachts.	3600	in	ns	dns3.home.pl.
walhalla.yachts.	3600	in	ns	ns-234-c.gandi.net.
walhalla.yachts.	3600	in	ns	ns-31-a.gandi.net.
walhalla.yachts.	3600	in	ns	ns-72-b.gandi.net.
wallstreetbets.yachts.	3600	in	ns	dns1.registrar-servers.com.
wallstreetbets.yachts.	3600	in	ns	dns2.registrar-servers.com.
wash.yachts.	3600	in	ns	ns51.domaincontrol.com.
wash.yachts.	3600	in	ns	ns52.domaincontrol.com.
watermark.yachts.	3600	in	ns	ns1.bluehost.com.
watermark.yachts.	3600	in	ns	ns2.bluehost.com.
watt.yachts.	3600	in	ns	ns1.crazydomains.com.
watt.yachts.	3600	in	ns	ns2.crazydomains.com.
waypoint.yachts.	3600	in	ns	pdns07.domaincontrol.com.
waypoint.yachts.	3600	in	ns	pdns08.domaincontrol.com.
wdr.yachts.	3600	in	ns	ns1.dynadot.com.
wdr.yachts.	3600	in	ns	ns2.dynadot.com.
web3.yachts.	3600	in	ns	curitiba.porkbun.com.
web3.yachts.	3600	in	ns	fortaleza.porkbun.com.
web3.yachts.	3600	in	ns	maceio.porkbun.com.
web3.yachts.	3600	in	ns	salvador.porkbun.com.
webpage.yachts.	3600	in	ns	ns1.everleap.com.
webpage.yachts.	3600	in	ns	ns2.everleap.com.
webpage.yachts.	3600	in	ns	ns3.everleap.com.
webtube.yachts.	3600	in	ns	ben.ns.cloudflare.com.
webtube.yachts.	3600	in	ns	grace.ns.cloudflare.com.
webuy.yachts.	3600	in	ns	ns25.domaincontrol.com.
webuy.yachts.	3600	in	ns	ns26.domaincontrol.com.
wellness.yachts.	3600	in	ns	curitiba.porkbun.com.
wellness.yachts.	3600	in	ns	fortaleza.porkbun.com.
wellness.yachts.	3600	in	ns	maceio.porkbun.com.
wellness.yachts.	3600	in	ns	salvador.porkbun.com.
westport.yachts.	3600	in	ns	ns45.domaincontrol.com.
westport.yachts.	3600	in	ns	ns46.domaincontrol.com.
wewantmore.yachts.	3600	in	ns	curitiba.porkbun.com.
wewantmore.yachts.	3600	in	ns	fortaleza.porkbun.com.
wewantmore.yachts.	3600	in	ns	maceio.porkbun.com.
wewantmore.yachts.	3600	in	ns	salvador.porkbun.com.
whatsapp.yachts.	3600	in	ns	ns1.lovellsnames.org.
whatsapp.yachts.	3600	in	ns	ns2.lovellsnames.org.
whatsapp.yachts.	3600	in	ns	ns3.lovellsnames.org.
whatsapp.yachts.	3600	in	ns	ns4.lovellsnames.org.
whitestar.yachts.	3600	in	ns	ns03.domaincontrol.com.
whitestar.yachts.	3600	in	ns	ns04.domaincontrol.com.
wimbi.yachts.	3600	in	ns	ns529620.ip-149-56-22.net.
wimbi.yachts.	3600	in	ns	sdns1.ovh.ca.
windpowered.yachts.	3600	in	ns	ns55.domaincontrol.com.
windpowered.yachts.	3600	in	ns	ns56.domaincontrol.com.
with.yachts.	3600	in	ns	ns1.dynadot.com.
with.yachts.	3600	in	ns	ns2.dynadot.com.
world.yachts.	3600	in	ns	park1.dccdns.com.
world.yachts.	3600	in	ns	park2.dccdns.com.
world.yachts.	3600	in	ns	park3.dccdns.com.
world.yachts.	3600	in	ns	park4.dccdns.com.
worldwide.yachts.	3600	in	ns	ns1.dan.com.
worldwide.yachts.	3600	in	ns	ns2.dan.com.
worthavenue.yachts.	3600	in	ns	dns1.registrar-servers.com.
worthavenue.yachts.	3600	in	ns	dns2.registrar-servers.com.
wow.yachts.	3600	in	ns	curitiba.porkbun.com.
wow.yachts.	3600	in	ns	fortaleza.porkbun.com.
wow.yachts.	3600	in	ns	maceio.porkbun.com.
wow.yachts.	3600	in	ns	salvador.porkbun.com.
wpad.yachts.	3600	in	ns	ns1.northernbirdwatchers.ca.
wpad.yachts.	3600	in	ns	ns2.northernbirdwatchers.ca.
wraith.yachts.	3600	in	ns	ns1.101domain.com.
wraith.yachts.	3600	in	ns	ns2.101domain.com.
wrapsolution.yachts.	3600	in	ns	ns1.register.it.
wrapsolution.yachts.	3600	in	ns	ns2.register.it.
wsj.yachts.	3600	in	ns	ns1.dan.com.
wsj.yachts.	3600	in	ns	ns2.dan.com.
wtf.yachts.	3600	in	ns	dns1.registrar-servers.com.
wtf.yachts.	3600	in	ns	dns2.registrar-servers.com.
wwt-opacmare.yachts.	3600	in	ns	ns1.openprovider.nl.
wwt-opacmare.yachts.	3600	in	ns	ns2.openprovider.be.
wwt-opacmare.yachts.	3600	in	ns	ns3.openprovider.eu.
xiara.yachts.	3600	in	ns	dns1.registrar-servers.com.
xiara.yachts.	3600	in	ns	dns2.registrar-servers.com.
xplr.yachts.	3600	in	ns	dns1.registrar-servers.com.
xplr.yachts.	3600	in	ns	dns2.registrar-servers.com.
xquisite.yachts.	3600	in	ns	burt.ns.cloudflare.com.
xquisite.yachts.	3600	in	ns	ulla.ns.cloudflare.com.
xspectar.yachts.	3600	in	ds	1035 13 2 3FCEE0430BCBDD9308F17C1394D50E618ADCFF003C9E9C1ADCA358D336D0907B
xspectar.yachts.	3600	in	ns	ns3.combell.net.
xspectar.yachts.	3600	in	ns	ns4.combell.net.
xspectar.yachts.	3600	in	rrsig	DS 8 2 3600 20220615011508 20220516073946 2919 yachts. eTvtotjBBV+VIYsbhzPjpz19U/qaMrgMwdsHkqw2LGmv7PZHYRdVz2Bv54Jy0ylAEK0fXAjkdE1r8FKJAMGuy7H13NY5i8zQJUl+C+UTtnnQ8YNzmFUgHw5gcIikCeIbK/F8qdMktay5bkrKhrKqyDoF9OH4bWoXcyxfrandwMU=
xxx.yachts.	3600	in	ns	curitiba.porkbun.com.
xxx.yachts.	3600	in	ns	fortaleza.porkbun.com.
xxx.yachts.	3600	in	ns	maceio.porkbun.com.
xxx.yachts.	3600	in	ns	salvador.porkbun.com.
xyz.yachts.	3600	in	ns	ns10.dnsmadeeasy.com.
xyz.yachts.	3600	in	ns	ns11.dnsmadeeasy.com.
xyz.yachts.	3600	in	ns	ns12.dnsmadeeasy.com.
xyz.yachts.	3600	in	ns	ns13.dnsmadeeasy.com.
xyz.yachts.	3600	in	ns	ns14.dnsmadeeasy.com.
xyz.yachts.	3600	in	ns	ns15.dnsmadeeasy.com.
yachtbroker.yachts.	3600	in	ns	ns1.101domain.com.
yachtbroker.yachts.	3600	in	ns	ns2.101domain.com.
yachtcharter.yachts.	3600	in	ns	ns1.dominion.domains.
yachtcharter.yachts.	3600	in	ns	ns2.dominion.domains.
yachtcharter.yachts.	3600	in	ns	ns3.dominion.domains.
yachtcharter.yachts.	3600	in	ns	ns4.dominion.domains.
yachtcharters.yachts.	3600	in	ns	ns1.dominion.domains.
yachtcharters.yachts.	3600	in	ns	ns2.dominion.domains.
yachtcharters.yachts.	3600	in	ns	ns3.dominion.domains.
yachtcharters.yachts.	3600	in	ns	ns4.dominion.domains.
yachtie.yachts.	3600	in	ns	curitiba.porkbun.com.
yachtie.yachts.	3600	in	ns	fortaleza.porkbun.com.
yachtie.yachts.	3600	in	ns	maceio.porkbun.com.
yachtie.yachts.	3600	in	ns	salvador.porkbun.com.
yachtpartners.yachts.	3600	in	ns	ns-201-a.gandi.net.
yachtpartners.yachts.	3600	in	ns	ns-213-c.gandi.net.
yachtpartners.yachts.	3600	in	ns	ns-6-b.gandi.net.
yachtregistration.yachts.	3600	in	ns	ns01.hostnet.nl.
yachtregistration.yachts.	3600	in	ns	ns02.hostnet.nl.
yachts.	0	in	nsec3param	1 0 1 -
yachts.	0	in	rrsig	NSEC3PARAM 8 1 0 20220615093645 20220516010325 2919 yachts. IVI3mkcYXZjHMgKAqMHopze5CL0Ey+B4iONdEyAEMTHXktHsyjjAMQIWMeOpF0kUYziXpkxQSkPXpbhNbVpyOvXAGGkDNVexWzrL/EgEcHd/LxafeJjqKmCbSLa/jX4VXxCt+g3baw3BkTZyQ6I5F7dTM82t25TdUDkfOjya/yQ=
yachts.	172800	in	ns	a.nic.yachts.
yachts.	172800	in	ns	b.nic.yachts.
yachts.	172800	in	ns	c.nic.yachts.
yachts.	172800	in	ns	d.nic.yachts.
yachts.	172800	in	rrsig	NS 8 1 172800 20220615202350 20220516091001 2919 yachts. Tgd1tVqsxJ9actxZ0X9YAF/A+aAUUgCSEFEKN71o0FHogPMUQMZmQImBeFRum1vAtLTqNucAGThYthIMTacuv2OvPH5a4M28nSwMNYsHDjw4J34V8A42eIJSme2Z+BwBfBKD8uZmF+hPB83vZNfAwwn5O0V8ahBfaUOZ75x++y8=
yachts.	3600	in	dnskey	256 3 8 AwEAAbL6JGtVmnyYUYOXXWPOP7xufyl1Alz0+UMYg9wjqILQPwFLd/ws+AIl/Q2pGsXivcMi8jht5k1oMnDD1pk4aM15nIFRwrZo+fz+esXpmZSTZTgsJg/TrBTxY1Viu/gbIR4bt/PG7lbEksp6FsNtIht7KakeleazfbWQs3dq6QlX
yachts.	3600	in	dnskey	257 3 8 AwEAAbwfrBSyAzJKqiwvuNmCXPQSLPqBG8BS0nIQmnqUq4BAQ0V68Ua/GKw+4h0552jObOpCbtifj0v+Dr5Q0kzj1e8eElcAaBtFaFm7O17sqxoJjlWvJbbed9ItE3aNpsKh9GOHP/bJXBQAWzebWkpvWy/KABkGc3VAmf6gblUrSwj/1JLIy9h0PpgEUOtjU/fdKbPklHMaLYEPMM9+1AOA5i927J/faAOSSNqU4VF6bwQvhKnrWpLzAT5kDyqxxgbpeew612ZOrReJ35/ql4YByhL438fOmA379MGKXDzMUBspKS6yO7xfQxUj98LnAm8Xs5svRNETy4vbEpZ0M/p+ed0=
yachts.	3600	in	rrsig	DNSKEY 8 1 3600 20220614222822 20220515174509 14477 yachts. ZVd7bYcEbaOeHnbhnz7rWBja2NF9ebfFnXU8AUtUIfz2wt8lEnBvN6UfcvEQP5YEunhe9h9+x5/8hOLjF11REZXm6WJtWbQwrYCPeTWFRCtXh+FdMMw5S7cUK1w85QxqnvdYyfocEpHGYuq066OV9uSRbUEDvPKh5dBllb3KIPydIzDDKp2hn8FqrnCZbUZpAq5y4gmfj/HL+mimFjyA6LAQfZCcR2xfTrUJh41FiX2oVdiYOfBB5tjBROVqU53UePgHC2Ma2ivpBOX6Tm/vJgchuUOWDs1myj/NEkdlU5xJHtkiW+94J4Fz4c+vVoUFNF29pyNkICU3o/GQffiq2w==
yachts.	3600	in	rrsig	SOA 8 1 3600 20220706061944 20220605231246 2919 yachts. oxLiQgH6O5EZeZAcVHD7O3X5jkh+zCt6YRZcrYzGt31YG1ICHht3Huu68au+E8zddDnyP+bAKlQrHPRsRMQWSXzR10xnrURrtwHDpFdCECJtYupqj2LQCr4EIt+0agaSasmR2A8JmKU2CTPIJFM2x1cwnIPsLQmR80Vwou9GAXM=
yachtsales.yachts.	3600	in	ns	ns1.dominion.domains.
yachtsales.yachts.	3600	in	ns	ns2.dominion.domains.
yachtsales.yachts.	3600	in	ns	ns3.dominion.domains.
yachtsales.yachts.	3600	in	ns	ns4.dominion.domains.
yachty.yachts.	3600	in	ns	curitiba.porkbun.com.
yachty.yachts.	3600	in	ns	fortaleza.porkbun.com.
yachty.yachts.	3600	in	ns	maceio.porkbun.com.
yachty.yachts.	3600	in	ns	salvador.porkbun.com.
ybaa.yachts.	3600	in	ns	ns3.inetu.net.
ybaa.yachts.	3600	in	ns	ns4.inetu.net.
yellowpages.yachts.	3600	in	ns	ns1.dns24.net.
yellowpages.yachts.	3600	in	ns	ns2.dns24.net.
yellowpages.yachts.	3600	in	ns	ns3.dns24.net.
yellowpages.yachts.	3600	in	ns	ns4.dns24.net.
yodobashi.yachts.	3600	in	ns	gdns1.interlink.or.jp.
yodobashi.yachts.	3600	in	ns	gdns2.interlink.or.jp.
yodobashicamera.yachts.	3600	in	ns	gdns1.interlink.or.jp.
yodobashicamera.yachts.	3600	in	ns	gdns2.interlink.or.jp.
yogaon.yachts.	3600	in	ns	ns03.domaincontrol.com.
yogaon.yachts.	3600	in	ns	ns04.domaincontrol.com.
ypi.yachts.	3600	in	ns	ns-139-a.gandi.net.
ypi.yachts.	3600	in	ns	ns-172-b.gandi.net.
ypi.yachts.	3600	in	ns	ns-214-c.gandi.net.
ysp.yachts.	3600	in	ns	ns07.domaincontrol.com.
ysp.yachts.	3600	in	ns	ns08.domaincontrol.com.
yuga.yachts.	3600	in	ns	ns-231-b.gandi.net.
yuga.yachts.	3600	in	ns	ns-232-a.gandi.net.
yuga.yachts.	3600	in	ns	ns-71-c.gandi.net.
zahriyana.yachts.	3600	in	ns	dns1.registrar-servers.com.
zahriyana.yachts.	3600	in	ns	dns2.registrar-servers.com.
zakynthos.yachts.	3600	in	ns	ns355.grserver.gr.
zakynthos.yachts.	3600	in	ns	ns356.grserver.gr.
zem.yachts.	3600	in	ds	22099 13 2 39F3D5EEFB0B545A7D0C2725E084F60DBD1E6063EB064E3ECE47EB0CF18896EC
zem.yachts.	3600	in	ds	22099 13 4 4F4B4BF28D483095EEEF4F7FFDBC3AEF2681EC3FAD425F2C5256D442728DFC6889E568D65A3294A047007DC86DF3449C
zem.yachts.	3600	in	ns	ns1.hyp.net.
zem.yachts.	3600	in	ns	ns2.hyp.net.
zem.yachts.	3600	in	ns	ns3.hyp.net.
zem.yachts.	3600	in	rrsig	DS 8 2 3600 20220615045647 20220515161437 2919 yachts. jgsbiPyg+8KPIEfm0koPyxApcfYowdnBZ3g40d18+gxqI7x9i1SuytlQyla7IJLWVfPzCbdniD2wBMZlY24LPSNAACq9Lvs2SZnY/jhMW9xbAU79WkgxyaOQAAT6iZWTyBbYYsgOO/MEvihyxUZ+sgx+3xvGF7QZO1+0wkXS2Uo=
zenith.yachts.	3600	in	ns	dns1.registrar-servers.com.
zenith.yachts.	3600	in	ns	dns2.registrar-servers.com.
zichzach.yachts.	3600	in	ds	63944 8 2 DD730C78A8259367166DFDEB4ACDC85546BC927130290271AC98A74909ADBED6
zichzach.yachts.	3600	in	ns	ns101.auroradns.eu.
zichzach.yachts.	3600	in	ns	ns102.auroradns.nl.
zichzach.yachts.	3600	in	ns	ns103.auroradns.info.
zichzach.yachts.	3600	in	rrsig	DS 8 2 3600 20220615215857 20220516095538 2919 yachts. EZ7JZImU6kU0MVllPf5xrIU+epvqbYW2uCO6jiLe2a0rDmPbI99XmiXG8AfbIKWzdbbalQMtuJiYSMOVZAT39q6fc6qlG0JiY2APLGP77K9xJ5GBCPjkS2ueaP5WOCoOmwTigi598PlyMpGMRVS2jz9962H9JrJTXLeIV/tklD4=
yachts.	3600	in	soa	ns0.centralnic.net. hostmaster.centralnic.net. 1654477966 900 1800 6048000 3600
